satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,0,39,0,0,3332,2,3,2,2,2,3,5,4,4,4,3,1,4,4,0,0.0
0,0,0,27,0,0,1871,3,4,4,4,3,3,3,3,3,5,2,1,3,3,2,0.0
1,0,0,48,1,1,760,4,5,4,3,4,4,5,1,1,4,1,5,1,5,0,0.0
1,0,0,66,0,0,306,3,3,3,3,1,2,5,4,4,4,4,5,4,4,0,0.0
0,1,0,70,1,1,1702,4,5,4,4,4,4,4,4,3,4,5,5,5,4,51,63.0
1,0,0,35,0,0,1114,5,5,5,5,4,4,5,5,5,5,5,5,5,5,65,59.0
1,0,0,57,0,0,586,5,5,1,5,4,5,5,5,5,5,5,5,5,5,0,0.0
0,0,1,24,0,2,1149,3,5,3,2,3,3,3,3,5,2,5,2,5,3,0,0.0
0,1,0,33,0,0,2840,1,1,1,1,1,1,1,1,4,2,3,3,4,1,0,11.0
1,0,0,30,0,0,3489,1,1,1,1,4,4,4,4,3,2,5,5,5,4,0,0.0
0,0,1,41,0,0,2013,2,2,2,3,2,2,4,2,2,2,3,3,4,2,18,7.0
0,1,0,61,1,1,2059,3,5,3,2,5,3,5,5,3,3,5,4,4,5,48,46.0
1,1,1,23,0,1,1537,5,1,5,3,4,5,5,4,5,3,5,3,4,4,2,0.0
1,1,1,21,0,1,1720,4,0,4,3,5,4,5,5,4,2,5,3,4,5,0,0.0
0,1,1,35,0,0,2722,4,4,4,4,5,4,5,5,3,5,3,2,3,5,10,16.0
0,1,0,45,1,1,2044,3,1,3,3,3,3,4,3,2,3,3,1,4,3,0,0.0
1,1,0,63,1,2,1966,4,5,4,3,5,4,5,5,3,5,5,3,4,5,0,0.0
0,0,0,55,1,1,727,3,5,3,5,4,4,4,5,5,3,5,4,5,5,21,37.0
0,0,1,30,0,1,1414,2,2,2,1,2,2,2,2,2,1,2,4,3,2,0,0.0
0,0,0,41,0,0,289,2,1,1,1,5,3,2,2,2,2,2,4,2,2,30,13.0
0,1,0,33,1,1,1872,1,3,1,2,5,1,5,5,2,5,3,2,2,5,16,13.0
1,0,0,31,1,1,1653,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,0.0
1,0,0,20,1,2,1443,3,3,3,3,4,4,4,4,5,4,4,4,4,4,0,0.0
0,0,0,29,0,0,3537,5,1,1,1,5,4,5,5,4,2,3,4,3,5,22,17.0
0,1,0,38,1,0,1164,2,5,2,2,4,4,5,3,3,2,3,4,3,5,0,0.0
0,1,1,27,0,1,2796,2,3,3,3,3,3,3,1,2,4,4,3,1,3,209,191.0
1,0,0,21,1,1,2604,2,5,2,2,3,5,4,4,4,4,4,5,4,4,0,0.0
0,0,0,28,1,1,1566,3,5,3,5,2,3,2,2,3,5,4,1,5,2,0,0.0
0,1,0,40,0,1,1155,4,4,4,4,4,4,4,4,1,3,4,4,4,4,0,7.0
1,0,1,25,0,1,2725,4,4,4,3,5,4,3,5,2,4,4,3,1,5,0,0.0
0,1,0,34,0,0,439,2,5,5,5,1,4,3,2,2,2,2,3,2,2,72,67.0
0,1,0,20,1,0,2960,3,3,3,3,2,3,2,2,1,3,4,2,4,2,12,2.0
1,1,0,54,0,0,3316,4,4,4,4,3,5,5,4,4,4,4,5,4,4,0,0.0
0,1,0,65,1,1,2008,4,4,4,3,2,4,2,2,4,4,4,4,4,2,0,0.0
1,1,0,23,1,1,976,5,2,0,4,2,0,2,2,4,5,4,4,4,2,0,11.0
1,0,0,25,1,1,3508,2,2,2,2,2,5,4,5,5,5,5,5,5,5,6,10.0
1,0,0,29,1,1,1951,4,5,4,2,1,4,5,1,3,3,4,3,4,1,2,4.0
1,1,0,31,0,0,3846,3,3,3,3,5,5,5,5,5,2,5,3,5,5,0,0.0
1,1,0,43,0,0,2160,2,2,2,2,3,5,4,4,4,4,4,3,4,3,15,17.0
1,1,1,26,0,0,2476,4,4,4,1,1,4,1,1,5,3,3,4,5,1,3,10.0
1,0,0,32,1,1,2053,1,1,3,1,2,4,5,4,4,4,4,3,4,5,0,0.0
0,1,0,61,0,0,433,2,3,3,3,4,4,3,2,2,2,2,1,2,4,7,0.0
0,1,0,38,1,0,774,4,4,4,4,3,5,5,1,1,4,1,5,1,3,15,82.0
0,1,0,42,0,0,1571,2,4,4,4,2,3,4,2,2,2,2,3,2,2,19,6.0
1,0,1,23,0,2,2382,4,0,4,4,2,4,4,2,2,5,1,5,5,2,0,0.0
1,0,0,50,0,0,246,4,5,4,4,3,5,4,4,4,4,4,5,4,5,0,0.0
1,1,0,55,0,0,2251,3,3,3,3,3,4,4,5,5,5,5,3,5,4,33,25.0
1,0,0,43,0,0,1394,4,4,4,4,5,5,5,3,3,4,3,3,3,5,20,0.0
0,1,1,26,0,0,1417,3,3,3,4,1,3,1,1,3,4,4,4,3,1,0,0.0
1,0,0,28,1,1,1814,5,5,5,2,4,5,4,1,1,5,1,4,1,5,23,16.0
0,0,1,23,0,1,3343,1,1,1,2,1,1,4,4,2,4,5,4,4,4,0,0.0
0,1,0,8,0,1,2483,3,1,1,1,3,3,1,3,1,2,3,2,4,3,24,19.0
0,1,0,45,1,1,2233,3,4,3,3,3,3,3,5,3,3,1,3,3,3,246,239.0
0,0,0,34,1,1,1688,3,5,3,5,3,3,3,3,5,5,2,1,2,3,0,0.0
0,1,0,46,1,1,1467,3,1,3,4,1,3,1,1,3,5,4,3,3,1,0,0.0
1,0,1,24,0,1,1560,5,0,5,3,5,5,5,5,3,4,5,4,5,5,0,0.0
0,1,0,34,1,2,2117,1,5,1,1,5,1,5,5,4,3,5,4,4,5,3,2.0
1,0,0,11,1,1,1857,5,5,5,5,4,4,4,4,4,4,4,4,4,4,0,0.0
1,0,0,72,0,0,2683,1,1,2,1,3,4,5,4,4,4,5,3,4,5,4,0.0
0,0,1,42,0,0,2920,3,3,3,3,3,3,3,4,3,4,5,3,4,3,131,125.0
0,1,0,9,1,2,3583,1,2,1,4,1,2,2,3,4,3,3,2,4,2,36,6.0
1,0,0,45,0,0,4533,1,1,1,1,5,5,5,4,5,4,4,5,5,5,142,124.0
1,1,1,52,0,0,1901,4,4,4,3,3,4,3,3,4,5,5,4,4,3,0,0.0
1,1,0,60,0,0,3413,5,5,5,5,4,4,5,3,3,3,3,4,3,3,0,0.0
0,0,0,27,0,1,2559,2,4,4,4,2,2,2,2,4,4,3,3,4,2,0,0.0
0,1,0,66,1,1,1206,3,4,3,5,2,3,2,2,4,2,4,4,4,2,10,33.0
0,0,0,25,0,2,2646,1,3,3,3,1,1,1,1,1,5,3,3,4,1,0,0.0
1,0,0,39,1,1,1150,3,3,3,3,4,5,5,4,4,4,4,3,4,5,37,17.0
0,1,0,41,1,0,902,1,3,1,2,3,1,3,5,5,1,5,4,5,4,0,0.0
1,1,1,61,0,0,2131,2,2,2,2,5,2,5,5,4,2,4,3,4,5,119,109.0
0,1,0,62,1,1,1777,3,4,3,5,5,3,5,5,4,4,3,5,3,5,0,0.0
0,0,0,56,0,1,343,2,3,3,3,5,4,3,2,2,2,2,4,2,3,0,0.0
0,0,0,27,0,2,2588,2,4,4,4,2,2,2,2,1,1,4,4,3,2,3,17.0
0,0,0,31,0,0,4225,2,4,4,4,2,2,2,2,3,4,4,4,4,2,0,3.0
0,1,1,22,0,1,2539,2,1,1,3,2,2,1,2,3,5,4,4,4,2,0,0.0
0,0,0,36,1,1,1822,4,3,4,3,4,4,4,4,3,4,4,1,3,4,0,0.0
0,1,0,47,1,1,1431,2,1,2,4,2,2,2,2,4,4,3,3,3,2,0,0.0
1,0,0,53,0,0,2782,3,3,3,3,3,5,4,4,4,4,4,5,4,4,38,50.0
0,1,1,17,0,1,2177,1,4,1,3,1,1,1,4,4,3,3,1,4,1,163,179.0
0,1,0,66,1,1,1732,3,5,3,3,1,3,1,1,4,5,5,5,4,1,3,54.0
0,1,0,57,1,2,1756,1,4,1,3,3,1,3,3,3,4,4,3,4,3,0,0.0
1,1,0,36,0,0,1246,2,2,2,2,3,4,1,5,5,5,5,4,5,3,31,15.0
1,0,0,46,1,2,216,5,4,5,4,5,5,4,4,4,5,4,5,4,4,2,0.0
0,1,0,29,1,1,2003,2,2,2,3,5,2,5,5,3,5,3,4,3,5,13,1.0
1,1,1,26,0,0,2896,4,4,4,4,4,4,4,4,3,5,3,4,5,4,0,0.0
1,0,0,64,1,1,249,3,3,3,3,3,3,5,4,4,4,4,3,4,3,2,0.0
0,0,0,24,0,0,1851,3,4,4,4,3,3,3,3,4,5,4,3,4,3,44,30.0
1,0,0,57,1,1,566,2,2,2,2,5,5,5,5,1,5,1,5,5,5,8,0.0
1,0,0,35,0,1,1374,4,3,3,3,4,4,4,4,5,1,2,3,4,4,0,3.0
0,1,0,61,1,0,710,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0
0,1,0,66,1,1,1380,2,4,2,1,1,2,1,1,5,4,4,4,5,1,0,0.0
1,0,0,44,0,0,420,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0
1,0,0,31,0,0,4381,5,5,5,5,5,5,4,5,3,1,1,5,4,5,23,13.0
0,1,0,20,1,1,2382,3,1,3,4,5,3,5,5,2,5,3,1,3,5,3,5.0
0,1,0,25,0,1,2529,2,4,4,4,2,2,1,2,1,1,4,2,3,2,10,15.0
1,1,0,51,0,0,1771,2,2,2,2,3,3,4,2,2,2,2,4,2,5,14,0.0
0,0,0,48,0,0,230,3,4,5,5,2,4,4,3,3,2,3,3,3,1,9,3.0
1,0,0,16,1,1,2003,2,2,2,2,3,4,3,3,4,3,3,4,4,3,5,7.0
1,0,0,46,0,1,1261,5,5,4,4,3,2,4,5,5,5,5,2,5,3,18,11.0
0,1,1,23,0,1,2374,3,3,3,4,2,3,2,2,4,5,3,4,3,2,0,0.0
1,0,1,24,0,1,1445,4,5,4,1,3,4,3,3,4,3,5,3,4,3,46,42.0
1,0,0,7,1,0,2736,5,4,4,4,5,5,5,5,5,5,5,2,5,5,8,0.0
0,0,1,85,0,0,2865,2,2,2,4,2,3,3,2,3,4,4,3,3,3,0,0.0
0,1,0,36,0,0,5270,4,5,5,5,4,4,4,2,4,3,2,4,1,4,170,149.0
1,0,0,47,0,0,2177,4,4,4,4,2,4,4,4,4,4,4,4,4,5,5,0.0
0,1,0,36,1,1,3877,3,4,3,4,5,3,5,5,4,5,3,1,4,5,0,0.0
1,0,0,41,0,1,2000,4,5,5,5,4,4,4,4,1,5,1,5,1,4,78,69.0
0,1,1,27,0,1,1742,4,4,4,4,2,4,2,2,1,1,4,2,3,2,6,18.0
1,1,0,56,0,0,462,5,5,5,5,2,4,4,4,4,4,4,5,4,3,81,71.0
1,1,0,41,0,0,855,5,5,5,5,1,4,1,4,4,4,4,5,4,4,0,1.0
0,0,1,38,0,1,1810,2,2,2,4,5,2,2,5,1,2,3,3,4,5,46,41.0
1,0,1,26,0,1,1502,0,0,0,1,1,0,1,1,2,5,4,5,5,1,0,0.0
1,0,0,47,1,1,589,4,4,4,4,4,5,4,4,3,4,4,2,5,4,0,0.0
1,0,0,67,1,1,555,1,1,1,1,5,5,4,5,5,5,5,3,5,5,86,68.0
0,0,1,23,0,1,1169,2,2,2,4,4,2,4,4,2,3,3,4,3,4,15,23.0
1,0,0,47,0,0,1815,5,5,5,5,4,4,4,4,4,4,4,5,4,4,2,0.0
1,0,0,39,0,0,2198,2,2,2,2,2,5,5,5,5,5,5,3,5,4,21,5.0
1,0,0,54,1,1,1175,3,3,3,3,4,4,4,4,5,5,4,3,5,4,46,15.0
1,0,1,20,0,1,2963,4,4,4,5,5,4,5,5,5,5,4,4,4,5,0,0.0
1,0,0,42,0,0,1970,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0.0
0,1,0,61,1,1,1423,2,3,2,2,5,2,5,5,2,2,2,2,2,5,21,8.0
1,1,0,53,0,0,482,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0
0,1,0,32,1,1,2372,2,5,2,3,3,2,1,3,4,4,4,4,5,3,6,0.0
1,0,0,47,0,0,706,2,2,2,2,4,5,4,5,5,5,5,3,5,4,37,41.0
1,0,0,41,0,0,776,1,1,1,1,4,5,4,4,4,4,4,4,4,4,27,11.0
1,0,0,59,0,0,2160,4,4,4,4,4,4,5,4,4,5,4,4,4,4,0,0.0
1,1,0,46,0,2,1508,4,2,4,2,4,4,4,4,3,5,1,4,1,4,0,0.0
1,0,0,56,1,2,1440,4,4,4,4,1,3,5,4,4,4,4,1,4,2,0,3.0
1,1,0,60,0,0,1595,5,5,4,5,3,5,4,4,4,5,4,5,4,5,0,0.0
1,0,0,38,0,2,1386,4,2,1,2,4,4,4,4,2,1,1,5,2,4,0,3.0
1,1,0,40,1,1,3122,4,4,4,1,4,4,4,4,3,4,4,4,5,4,0,4.0
0,0,1,46,0,1,1742,1,5,1,4,3,1,3,3,4,4,5,3,5,3,0,0.0
0,0,0,30,0,0,3522,1,5,5,5,1,1,1,2,2,3,4,1,3,1,47,41.0
1,1,0,47,0,0,3758,2,2,2,2,1,5,2,4,4,4,4,3,4,3,0,0.0
0,1,1,24,0,1,1909,3,3,3,3,5,3,5,5,1,3,3,3,4,5,0,9.0
0,1,1,37,0,1,2187,1,1,1,4,4,1,4,4,3,4,4,4,3,4,16,9.0
1,1,0,63,0,0,451,2,2,2,2,5,4,5,4,4,5,4,3,4,4,15,8.0
1,0,0,21,1,1,1751,5,5,5,5,2,5,4,5,5,5,5,4,5,5,16,26.0
0,1,1,50,0,0,2205,4,4,4,3,1,4,1,1,1,5,4,1,4,1,0,0.0
0,0,1,38,0,1,1450,2,4,3,3,2,3,2,2,4,2,3,3,3,2,42,22.0
0,1,0,18,1,0,1988,3,4,3,3,3,3,3,3,5,3,4,4,4,3,0,0.0
1,1,0,38,0,0,1875,2,2,2,2,5,3,5,4,4,4,4,3,4,2,4,0.0
0,0,1,49,0,2,1788,3,3,3,4,2,3,1,2,1,3,3,2,3,2,22,18.0
1,0,0,50,0,0,2498,3,3,3,3,5,3,5,5,5,5,5,4,5,3,0,0.0
0,1,1,24,0,1,2205,2,2,2,4,4,2,4,4,4,2,4,3,4,4,13,8.0
0,0,1,15,0,1,1805,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8.0
1,0,0,33,0,0,2849,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0
1,1,0,60,0,0,269,0,0,0,2,4,5,5,4,4,4,4,3,4,3,0,0.0
0,1,0,50,1,0,1300,2,4,2,3,2,4,4,4,4,2,4,4,4,4,7,8.0
1,1,0,55,0,0,2745,2,2,2,2,3,3,5,4,4,4,4,5,4,5,0,15.09112883918849
1,1,0,37,0,0,364,5,5,5,5,2,2,2,5,5,5,5,3,5,1,0,0.0
0,1,0,38,1,1,3469,3,3,2,5,1,2,1,1,4,3,4,3,5,1,32,0.0
0,1,0,34,1,1,2090,4,5,4,1,4,4,4,4,4,4,4,4,5,4,33,34.0
0,1,0,49,0,2,1202,1,1,1,1,1,1,1,1,4,1,3,1,3,1,106,112.0
1,1,0,26,0,0,3321,2,2,2,2,5,5,5,5,5,4,4,3,4,5,2,0.0
1,0,0,23,1,1,1842,5,5,5,5,5,4,4,5,5,5,5,4,5,5,13,0.0
0,1,0,26,1,1,2145,4,3,4,4,4,4,3,4,4,2,3,2,3,4,0,0.0
0,1,1,26,0,1,1694,2,4,3,3,4,3,4,4,2,3,3,4,3,4,0,0.0
0,1,0,49,1,1,1926,2,5,2,4,4,2,4,4,4,1,2,4,1,4,0,0.0
1,0,0,37,0,0,3798,4,4,4,4,1,3,3,4,4,4,3,5,4,3,0,0.0
0,1,0,12,1,1,3570,2,5,2,3,2,2,2,2,1,4,3,3,4,2,1,0.0
1,0,0,45,1,1,493,5,4,4,4,2,1,3,5,5,5,5,3,5,3,0,0.0
1,1,0,53,0,0,2112,3,3,3,3,3,5,4,5,5,5,4,4,5,4,0,12.0
0,0,0,38,1,1,2272,4,0,4,4,5,4,5,5,5,3,4,3,5,5,9,57.0
1,0,0,59,0,0,248,2,2,2,2,3,5,4,4,4,4,5,4,4,4,0,0.0
0,1,0,42,1,1,1994,3,5,3,5,3,3,3,3,4,2,4,5,4,3,0,39.0
0,1,0,11,1,1,1133,1,2,1,2,3,1,3,3,3,2,3,1,2,3,0,0.0
1,1,0,62,0,2,2271,4,1,1,1,4,4,4,4,1,5,2,2,3,4,5,0.0
1,0,0,36,0,0,3259,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0
0,1,0,12,1,1,1193,3,1,3,4,5,3,1,5,4,5,3,3,4,5,0,0.0
0,0,0,36,0,0,1644,2,1,1,1,2,2,3,2,2,1,2,1,2,4,0,0.0
0,1,1,77,0,0,277,2,1,1,3,4,4,4,2,2,2,2,2,2,2,0,5.0
1,1,0,59,0,0,3118,2,2,2,2,2,5,4,4,4,4,4,5,4,3,4,13.0
0,0,1,40,0,0,1775,2,2,2,4,3,2,3,3,2,5,3,2,4,3,0,0.0
0,1,1,36,0,0,2902,4,3,3,2,1,3,1,1,3,3,4,5,5,1,0,0.0
1,1,0,35,0,1,1523,5,5,5,5,5,5,5,5,5,4,5,2,4,5,41,38.0
0,0,0,24,0,1,3366,2,5,5,5,2,2,2,2,3,5,2,1,3,2,97,83.0
0,0,0,33,0,0,2170,2,2,2,2,2,3,3,2,2,2,2,2,2,1,0,11.0
1,1,0,44,1,2,2680,0,3,0,2,1,0,1,1,5,5,1,2,1,1,7,0.0
0,1,1,37,0,1,1207,2,0,2,3,4,2,4,4,3,4,5,2,2,4,0,0.0
1,0,0,54,0,0,2556,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,1.0
1,1,1,24,0,0,1532,5,5,5,2,4,5,4,4,3,2,4,3,5,4,0,0.0
0,1,0,55,1,1,2337,2,4,2,3,3,2,3,3,4,3,4,3,5,3,0,0.0
1,0,0,41,0,0,237,1,1,1,1,5,5,5,5,5,5,5,4,5,4,0,0.0
1,1,0,35,0,0,3977,5,5,5,5,2,2,2,5,5,5,3,1,5,1,0,6.0
1,1,0,58,0,0,1627,5,5,5,5,4,4,4,4,4,4,4,5,4,5,29,34.0
0,1,0,23,1,1,2524,1,4,1,4,1,1,1,1,2,2,3,4,4,1,11,7.0
0,1,0,37,1,2,1311,1,4,1,3,5,1,5,5,5,4,5,5,5,5,19,23.0
1,1,0,39,0,0,307,2,2,2,2,3,4,5,4,4,4,4,3,4,4,46,56.0
0,1,1,26,0,0,2487,2,2,2,2,1,2,1,1,3,3,5,5,4,1,0,0.0
1,0,0,43,0,0,5652,3,3,3,3,5,5,5,5,4,5,4,5,5,5,202,207.0
1,1,0,40,0,0,2191,4,4,4,4,3,5,4,4,4,4,4,5,4,3,0,4.0
0,0,0,36,0,0,3662,1,4,4,4,4,3,4,1,1,1,1,3,1,4,0,0.0
1,0,0,33,0,2,1560,5,3,3,3,5,5,5,5,3,2,3,4,3,5,0,0.0
1,1,0,41,0,1,2838,5,5,5,5,5,5,5,5,3,1,5,5,5,5,0,1.0
1,1,0,16,1,1,2426,4,4,4,3,2,4,2,2,4,5,4,5,4,2,1,0.0
1,1,0,33,0,0,4204,3,3,2,3,4,5,4,4,3,3,4,5,4,4,0,0.0
0,0,0,46,0,1,909,2,3,5,3,3,4,3,2,2,2,2,2,2,4,0,0.0
1,0,0,45,1,1,2056,4,4,4,5,5,5,4,2,2,4,2,3,2,4,0,0.0
0,0,1,31,0,1,2091,2,2,2,3,2,2,2,2,1,1,2,2,3,2,0,0.0
0,0,1,44,0,1,2255,2,2,2,4,1,2,1,1,4,5,4,3,4,1,0,0.0
1,0,0,48,0,0,2561,3,3,3,3,3,5,5,3,3,3,3,4,3,3,0,0.0
1,1,0,36,0,0,204,2,2,2,2,2,5,4,5,5,5,5,5,5,5,28,0.0
1,1,0,53,0,0,2976,5,5,5,5,3,4,5,5,5,5,5,3,5,3,3,2.0
1,0,0,53,0,0,1433,1,1,1,1,2,4,5,4,4,4,4,3,4,3,22,26.0
0,1,1,37,0,1,2083,3,3,3,3,3,1,4,4,5,4,3,4,3,4,163,198.0
0,1,0,44,0,1,3609,2,1,2,2,2,2,2,2,1,4,4,2,4,2,0,0.0
0,0,1,33,0,0,1225,1,1,1,4,2,1,2,2,1,3,4,1,4,2,8,43.0
0,1,0,56,0,0,1643,3,3,3,3,5,4,3,2,2,2,3,4,2,2,0,0.0
1,1,0,37,0,2,2208,4,4,2,4,4,4,4,4,2,1,1,1,1,4,4,0.0
1,0,0,45,0,0,499,2,2,2,2,3,2,4,4,4,4,4,1,4,4,2,0.0
1,1,0,42,1,1,1928,5,4,5,1,4,5,4,4,3,5,4,5,5,4,23,18.0
1,0,0,59,1,1,788,5,5,5,5,2,1,1,4,4,4,5,2,4,4,1,0.0
0,1,0,8,1,1,2926,3,5,3,4,2,3,2,2,4,2,5,3,4,2,0,0.0
1,0,0,51,0,0,88,3,3,3,3,5,5,5,4,4,4,5,5,4,5,6,6.0
1,0,0,28,0,0,1638,2,2,2,2,3,4,3,3,1,1,4,5,3,3,0,0.0
1,1,0,45,0,0,2059,3,3,3,3,5,4,5,4,4,4,5,5,4,4,0,0.0
1,0,0,39,0,0,3228,1,1,1,1,2,3,3,4,4,4,4,2,4,4,3,0.0
1,0,0,28,0,0,2061,3,3,3,3,4,4,4,4,4,5,4,4,4,4,0,0.0
1,0,0,55,0,0,2207,5,5,5,5,5,5,5,3,3,4,3,5,3,5,18,0.0
1,1,0,19,1,1,1807,5,4,5,3,5,4,5,5,5,3,5,5,5,5,0,4.0
0,0,1,32,0,1,1876,2,5,2,1,4,2,4,4,3,4,4,5,3,4,82,79.0
0,1,0,20,1,1,2342,4,4,4,4,4,4,4,4,3,3,4,4,4,4,5,2.0
0,1,1,17,0,1,1517,2,1,2,3,2,2,5,2,3,2,3,2,4,2,0,0.0
1,0,0,56,1,1,2069,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0.0
0,1,0,60,1,0,585,3,1,3,2,2,2,3,1,1,3,1,3,1,2,0,0.0
0,1,1,36,0,0,2124,3,3,3,3,2,3,2,2,5,2,4,3,5,2,3,0.0
0,0,1,23,0,1,1737,1,1,1,3,2,1,2,2,4,3,5,3,5,2,0,12.0
1,0,0,45,0,0,775,2,2,2,2,2,5,5,3,3,4,3,5,3,3,0,0.0
1,1,0,20,0,0,2903,4,4,4,4,4,4,4,4,3,3,5,4,5,4,36,26.0
1,1,0,38,0,0,454,2,5,2,2,2,2,1,3,3,3,3,5,3,2,0,0.0
0,0,0,51,0,0,2169,2,5,5,5,2,4,4,2,2,2,2,1,2,2,114,104.0
1,0,0,36,1,1,1888,4,1,1,1,1,4,5,4,4,4,4,1,4,4,2,0.0
1,1,0,45,0,2,2539,2,5,5,5,2,2,2,2,5,5,5,4,3,2,0,0.0
1,0,0,46,0,0,2026,5,4,5,5,3,4,5,5,5,5,5,5,5,4,9,0.0
1,1,0,45,0,0,520,5,5,5,5,4,5,5,5,5,5,5,3,5,4,26,63.0
0,1,0,43,0,0,1447,1,2,2,2,5,4,4,1,1,1,1,3,1,1,14,9.0
0,1,0,46,0,1,1948,2,5,5,5,2,2,2,2,1,1,4,2,4,2,40,24.0
1,0,0,67,1,1,2468,5,5,5,5,3,4,5,5,5,4,5,3,5,3,12,30.0
0,1,0,33,0,0,4571,2,1,1,1,2,2,2,2,3,5,4,1,4,2,0,0.0
1,0,0,25,0,0,4934,5,5,5,5,2,2,2,2,5,5,4,4,3,2,3,1.0
1,0,0,44,0,0,228,0,0,0,3,5,5,4,4,4,4,4,4,4,5,11,19.0
0,1,1,37,0,0,1972,1,1,1,3,5,1,5,5,5,4,5,4,5,5,1,0.0
1,0,0,26,0,0,2783,1,1,5,1,4,4,4,4,3,5,4,3,5,4,0,0.0
0,0,0,31,0,0,1167,1,5,5,5,1,1,1,1,3,3,3,3,3,1,0,0.0
1,1,0,52,0,0,1957,5,5,5,5,3,5,5,4,4,4,4,4,4,3,0,31.0
1,0,0,50,0,0,372,0,0,0,3,4,5,4,5,5,5,5,3,5,4,0,0.0
1,1,0,43,0,0,3955,1,1,1,1,2,4,4,5,5,5,5,3,5,3,44,41.0
0,1,0,55,1,1,2340,4,2,4,2,5,4,5,5,3,4,1,4,1,5,3,0.0
1,0,0,57,0,0,2650,5,5,5,5,5,5,4,4,4,4,4,3,4,5,0,0.0
1,0,0,41,0,0,1693,1,1,1,1,4,5,5,5,5,5,5,4,5,5,0,0.0
1,1,0,36,0,0,3971,1,1,3,1,5,5,1,4,4,4,4,4,4,4,0,0.0
1,0,0,42,0,0,3625,2,2,2,2,1,4,5,5,5,5,5,2,5,1,1,13.0
0,1,0,62,1,1,2237,2,5,2,5,5,2,5,5,3,2,5,4,4,5,0,0.0
1,0,0,46,0,0,562,1,1,1,1,2,1,5,3,3,3,3,3,3,1,0,0.0
0,0,1,37,0,1,3302,4,4,4,2,5,4,5,5,2,2,3,2,3,5,3,0.0
1,0,0,58,0,1,313,4,5,5,5,4,3,4,4,4,4,4,1,4,3,6,1.0
0,1,0,26,1,1,1423,1,3,1,4,5,1,5,5,2,1,4,2,4,5,0,0.0
0,1,0,51,1,2,1620,2,5,3,5,4,3,4,4,3,3,4,5,5,4,0,0.0
0,0,0,60,0,2,443,3,3,3,3,3,4,3,3,3,3,3,4,3,2,0,0.0
1,0,0,58,0,0,2392,3,3,4,3,2,3,4,5,5,5,5,3,5,4,0,0.0
0,0,1,25,0,0,1551,1,0,1,3,3,1,3,3,4,3,4,5,4,3,0,9.0
0,1,0,52,0,0,233,3,1,3,1,4,3,3,1,1,1,3,4,1,4,0,67.0
0,1,0,54,0,1,2603,2,1,1,1,2,2,2,2,3,1,3,4,3,2,49,58.0
1,0,0,51,0,0,3962,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,5.0
0,0,0,44,0,0,3246,2,3,4,3,4,4,4,4,4,3,2,4,4,1,0,0.0
1,0,0,54,1,1,307,4,2,5,2,4,4,4,4,1,1,3,4,3,4,7,0.0
0,0,0,53,0,0,467,2,3,3,3,3,4,3,2,2,2,2,3,2,4,24,13.0
1,0,0,51,0,0,2335,1,1,4,1,5,5,5,3,3,4,3,5,3,4,0,0.0
1,0,0,50,0,0,1783,2,2,2,2,2,5,4,2,2,2,2,5,2,5,20,37.0
0,1,0,58,1,1,1907,2,4,2,2,2,2,2,2,5,1,1,2,1,2,108,103.0
0,0,1,35,0,0,1592,2,2,2,5,5,2,2,5,5,2,4,4,5,5,4,0.0
1,1,1,27,0,0,2080,4,4,4,2,5,4,5,5,5,2,5,5,5,5,0,0.0
0,1,0,40,1,2,2449,2,4,2,2,1,2,1,1,5,3,5,5,5,1,0,3.0
0,0,1,27,0,1,2220,3,3,3,3,4,3,4,4,3,3,2,4,2,4,0,18.0
1,1,0,49,0,0,614,5,5,2,5,4,5,5,2,2,2,2,5,2,4,46,40.0
0,1,1,25,0,1,1168,2,4,2,5,1,2,1,1,2,1,5,1,5,1,0,1.0
1,1,0,23,0,0,4448,1,1,1,1,5,5,5,5,5,4,4,5,4,5,0,0.0
0,1,1,30,0,1,1899,3,3,3,3,4,3,4,4,1,4,5,1,2,4,5,3.0
1,1,0,47,0,0,418,1,1,1,1,4,4,5,2,2,2,2,3,2,5,0,0.0
1,0,0,55,0,0,1166,5,5,5,5,2,4,4,4,4,5,4,5,4,5,0,0.0
0,1,0,70,1,2,2115,3,5,2,4,2,2,2,2,5,3,4,3,5,2,0,0.0
0,1,1,36,0,0,1347,4,4,4,4,5,4,2,5,5,5,5,3,4,5,0,1.0
